priority,reason,error_type,source_path,cache_path,source_sha256,label,prediction,prob_malicious,distance_to_threshold,split,sample_index,data_dir,extension,month,file_size
4,near_threshold_error_le_0.10,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-08\90b077304549ec9408927c3c2a3a187076452691389b04467fdd0098bc3c8a47.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\b1ebaa6af96b5ca88058afe4a7a9b023_38672ba0.npz,90b077304549ec9408927c3c2a3a187076452691389b04467fdd0098bc3c8a47,1,0,0.4594466090,0.0555533910,val,35508,待拉黑,.dll,2021-11,21504
4,near_threshold_error_le_0.10,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-18\adc2f550e7ff2b707a070ffaa50fc367af6a01c037f1f5b347c444cca3c9a650.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\51c4bed073027be810b383e2c13f921d_38672ba0.npz,adc2f550e7ff2b707a070ffaa50fc367af6a01c037f1f5b347c444cca3c9a650,1,0,0.4634432793,0.0515567207,val,22809,待拉黑,.dll,2026-02,1132032
4,near_threshold_error_le_0.10,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f5eb836fbe46992db07aa3eddc6f14ec9a8397783706c717f535aeb71fe8d1b0,E:\Project\python\Axon_v2.6Exp\data\.cache\0986a2c161e5afcced12c57dbfdd43a6_38672ba0.npz,f5eb836fbe46992db07aa3eddc6f14ec9a8397783706c717f535aeb71fe8d1b0,0,1,0.6125690937,0.0975690937,val,33956,待加入白名单,<none>,<none>,1488440
4,near_threshold_error_le_0.10,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\62A6F6BCD8B53476B16A995631424102835EF5FC8D81BD6F80EC8C3A0EE912CA,E:\Project\python\Axon_v2.6Exp\data\.cache\ae905db4399862328250fd5852d1735a_38672ba0.npz,62a6f6bcd8b53476b16a995631424102835ef5fc8d81bd6f80ec8c3a0ee912ca,0,1,0.6106792688,0.0956792688,val,31511,待加入白名单,<none>,<none>,220160
4,near_threshold_error_le_0.10,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c341a439cd9a8ad1498178fd725a04fd8de7eeeb0a5fc9f9bde6e6e4d8e3a1ef,E:\Project\python\Axon_v2.6Exp\data\.cache\b2de520f4ad9298bc3ea73beb2b9d233_38672ba0.npz,c341a439cd9a8ad1498178fd725a04fd8de7eeeb0a5fc9f9bde6e6e4d8e3a1ef,0,1,0.6103131771,0.0953131771,val,33286,待加入白名单,<none>,<none>,150856
4,near_threshold_error_le_0.10,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\7b54bab1e13bfacd3ab619f4e42f449af0fdc54e7906318446324da92278d6fe,E:\Project\python\Axon_v2.6Exp\data\.cache\502d3e3ee8acedef950c3230a3398c32_38672ba0.npz,7b54bab1e13bfacd3ab619f4e42f449af0fdc54e7906318446324da92278d6fe,0,1,0.5991337895,0.0841337895,val,26376,待加入白名单,<none>,<none>,440112
4,near_threshold_error_le_0.10,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\05944CA0D96DF0916B0895728AEEA00874320A9F5AE028DB2A7FC9F904EC6D04,E:\Project\python\Axon_v2.6Exp\data\.cache\279521cb6fceaa285982a6afe645da27_38672ba0.npz,05944ca0d96df0916b0895728aeea00874320a9f5ae028db2a7fc9f904ec6d04,0,1,0.5982276201,0.0832276201,val,29843,待加入白名单,<none>,<none>,9467288
4,near_threshold_error_le_0.10,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e3abcd507facb45c8a3908c1ad1debac4b7e0ab2fca298168fdb47a1bfbaab26,E:\Project\python\Axon_v2.6Exp\data\.cache\863690a51808e0d5f57bbd67cbbdbd6f_38672ba0.npz,e3abcd507facb45c8a3908c1ad1debac4b7e0ab2fca298168fdb47a1bfbaab26,0,1,0.5976697206,0.0826697206,val,37898,待加入白名单,<none>,<none>,489008
4,near_threshold_error_le_0.10,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a36cc1dcf7e9af8839d0002afdfb6f95dfb784d0d303c6b344a38406614d84ca,E:\Project\python\Axon_v2.6Exp\data\.cache\bceda71342eed4e86ef53ede9cc3569d_38672ba0.npz,a36cc1dcf7e9af8839d0002afdfb6f95dfb784d0d303c6b344a38406614d84ca,0,1,0.5966485143,0.0816485143,val,22705,待加入白名单,<none>,<none>,898624
4,near_threshold_error_le_0.10,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\72AC6FF14E8CB7E564380E7BFDB4387353C8F721D31536219658A094C3F599DC,E:\Project\python\Axon_v2.6Exp\data\.cache\c9959db3875c1dcaf9881d7c5dec6875_38672ba0.npz,72ac6ff14e8cb7e564380e7bfdb4387353c8f721d31536219658a094c3f599dc,0,1,0.5952352285,0.0802352285,val,38735,待加入白名单,<none>,<none>,10440824
4,near_threshold_error_le_0.10,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b814c878b8be569c178de2f4873e522282cf7c45da90961f6a4ef26d0f54cacb,E:\Project\python\Axon_v2.6Exp\data\.cache\21ad5824f34ee9045dff5e2e354b0c2e_38672ba0.npz,b814c878b8be569c178de2f4873e522282cf7c45da90961f6a4ef26d0f54cacb,0,1,0.5940038562,0.0790038562,val,26373,待加入白名单,<none>,<none>,760640
4,near_threshold_error_le_0.10,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b4e238c9bbc2c330d781de26421b3843c9f3e385a78d1074df41ccf3faa3ec3a,E:\Project\python\Axon_v2.6Exp\data\.cache\3bc545901a98e0b38b8c9eb93bbd1211_38672ba0.npz,b4e238c9bbc2c330d781de26421b3843c9f3e385a78d1074df41ccf3faa3ec3a,0,1,0.5933165550,0.0783165550,val,27905,待加入白名单,<none>,<none>,14288896
4,near_threshold_error_le_0.10,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\fca618a24cf39b841f2622535424e23508d8f9fe1d726ef94cfda6d2a766352d,E:\Project\python\Axon_v2.6Exp\data\.cache\a80c74b1194ea6de83688cacd46b29de_38672ba0.npz,fca618a24cf39b841f2622535424e23508d8f9fe1d726ef94cfda6d2a766352d,0,1,0.5932435393,0.0782435393,val,29663,待加入白名单,<none>,<none>,729760
4,near_threshold_error_le_0.10,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8ee9a8eeaa11b94aecf055e6ed2ca517c7771608672dc17cbc4897ee4b8c89db,E:\Project\python\Axon_v2.6Exp\data\.cache\134a32fdc64b81e7b0147235917a4b46_38672ba0.npz,8ee9a8eeaa11b94aecf055e6ed2ca517c7771608672dc17cbc4897ee4b8c89db,0,1,0.5926811099,0.0776811099,val,37160,待加入白名单,<none>,<none>,250928
4,near_threshold_error_le_0.10,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9cf104ef3b715e89b9f66552c554429e52a6d8287a011193f7a3f01958ab3dff,E:\Project\python\Axon_v2.6Exp\data\.cache\f1ea313ab53a64c09cd56d8ad76456cc_38672ba0.npz,9cf104ef3b715e89b9f66552c554429e52a6d8287a011193f7a3f01958ab3dff,0,1,0.5814869404,0.0664869404,val,21409,待加入白名单,<none>,<none>,602488
4,near_threshold_error_le_0.10,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ecc21b4db6f8d1c006541e108d9924b831eac73f4ea290e3acf17b7305be6945,E:\Project\python\Axon_v2.6Exp\data\.cache\5a4dc151d4b3404daa406301c4fa0794_38672ba0.npz,ecc21b4db6f8d1c006541e108d9924b831eac73f4ea290e3acf17b7305be6945,0,1,0.5748838782,0.0598838782,val,23597,待加入白名单,<none>,<none>,25600
4,near_threshold_error_le_0.10,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9f7de4b3c776759c4bda3e3042ac6488f85e0741d4c9de34e0fd2224cfb223bd,E:\Project\python\Axon_v2.6Exp\data\.cache\9e98b38a9b88f18063ad1deef995d402_38672ba0.npz,9f7de4b3c776759c4bda3e3042ac6488f85e0741d4c9de34e0fd2224cfb223bd,0,1,0.5714438558,0.0564438558,val,21020,待加入白名单,<none>,<none>,12800
4,near_threshold_error_le_0.10,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\BE24440E4BD3C07729E931533B9B097DF945F57B876C28C0D8E0BBB743645324,E:\Project\python\Axon_v2.6Exp\data\.cache\5340fbebc2169c687c30c34402cb259f_38672ba0.npz,be24440e4bd3c07729e931533b9b097df945f57b876c28c0d8e0bbb743645324,0,1,0.5703027844,0.0553027844,val,32687,待加入白名单,<none>,<none>,142848
