review_focus_id,focus_rank,priority_band,split,current_label,error_type,error_transition,triage_confidence_bucket,review_lane,content_signal_count,content_tags,recommended_review_action,pe_schema_version,pe_file_size,pe_log_size,sections_count,section_entropy_max,section_entropy_avg,section_high_entropy_ratio,section_raw_size_cv,long_sections_ratio,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,has_signature,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,api_crypto_ratio,api_injection_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,stat_mean_byte,stat_std_byte,stat_count_0x00,stat_count_0xff,stat_count_ascii_printable,stat_byte_entropy,manual_label_verdict,manual_verdict_note,recommended_action
loop126_val_focus_000334,334,medium,val,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3065448.0,14.935704231262207,5.0,0.6506783962249756,0.46509161591529846,0.0,0.7560832500457764,0.20000000298023224,0.20000000298023224,0.2,0.2,1.0,0.0,0.0,0.05494505539536476,0.004395604599267244,0.010989011265337467,0.005494505632668734,0.0,0.0,0.0,0.0,121.7510986328125,75.46817016601562,886.0,263.0,2855.0,0.6989527344703674,,,
loop126_val_focus_000335,335,medium,val,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,90112.0,11.408820152282715,5.0,0.7370644807815552,0.49542227387428284,0.0,1.1848561763763428,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.032786883413791656,0.04918032884597778,0.0,0.0,0.0,0.0,0.0,92.9031982421875,85.18948364257812,1716.0,163.0,1969.0,0.755726158618927,,,
loop126_val_focus_000336,336,medium,val,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,5768792.0,15.567973136901855,5.0,0.7403547763824463,0.5496177673339844,0.0,1.1168519258499146,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.030523255467414856,0.01744186133146286,0.02616279013454914,0.01308139506727457,0.0,0.0014534883666783571,0.0,0.0,92.5294189453125,82.7173080444336,1617.0,196.0,2154.0,0.7533341646194458,,,
loop126_val_focus_000337,337,medium,val,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,39424.0,10.582155227661133,6.0,0.6488854885101318,0.4149332344532013,0.0,1.1414610147476196,0.3333333432674408,0.6666666865348816,0.16666666666666666,0.6666666666666666,1.0,0.0,0.0,0.01149425283074379,0.03448275849223137,0.0,0.03448275849223137,0.0,0.0,0.0,0.0,87.726318359375,86.07659149169922,2054.0,294.0,2100.0,0.7044695019721985,,,
loop126_val_focus_000338,338,medium,val,1,FN,persistent_error,near_boundary,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,422960.0,12.955035209655762,5.0,0.7379973530769348,0.6287397742271423,0.0,1.3693649768829346,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0791366919875145,0.057553958147764206,0.07194244861602783,0.028776979073882103,0.0,0.02158273383975029,0.0,0.0,98.3914794921875,88.213134765625,1477.0,371.0,2202.0,0.765688419342041,,,
loop126_val_focus_000339,339,medium,val,1,FN,persistent_error,near_boundary,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,103424.0,11.546602249145508,6.0,0.60498046875,0.34835681319236755,0.0,1.236648678779602,0.3333333432674408,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.05263157933950424,0.06578947603702545,0.0,0.0,0.0,0.0,0.0,92.1573486328125,80.95111846923828,1514.0,205.0,2678.0,0.7598705291748047,,,
loop126_val_focus_000340,340,medium,val,1,FN,persistent_error,near_boundary,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,345455.0,12.752620697021484,5.0,0.7280579805374146,0.47709330916404724,0.0,1.3540056943893433,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.008130080997943878,0.04878048598766327,0.016260161995887756,0.04878048598766327,0.0,0.0,0.0,0.0,117.127197265625,91.48751068115234,1015.0,451.0,1682.0,0.7235067486763,,,
loop126_val_focus_000341,341,medium,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,4,mixed_executable_writable_sections|large_section_size_skew|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,142848.0,11.869543075561523,6.0,0.6922966241836548,0.47010213136672974,0.0,1.5533075332641602,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.8931884765625,78.03349304199219,1625.0,197.0,2482.0,0.7362632155418396,,,
loop126_val_focus_000342,342,medium,val,1,FN,persistent_error,near_boundary,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,30983168.0,17.24895477294922,8.0,0.5662993788719177,0.49170929193496704,0.0,1.4590823650360107,0.25,0.75,0.25,0.25,1.0,0.0,0.0,0.04076087102293968,0.032608695328235626,0.019021738320589066,0.008152173832058907,0.010869565419852734,0.008152173832058907,0.0,0.0,89.7305908203125,80.56935119628906,1576.0,13.0,2346.0,0.6380102634429932,,,
loop126_val_focus_000343,343,medium,val,1,FN,persistent_error,near_boundary,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,126192.0,11.745567321777344,7.0,0.6094149351119995,0.4229178726673126,0.0,1.4324322938919067,0.2857142984867096,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.04494382068514824,0.033707864582538605,0.06741572916507721,0.0,0.0,0.0,0.0,0.0,92.3157958984375,83.76072692871094,1667.0,246.0,2424.0,0.7494179010391235,,,
loop126_val_focus_000344,344,medium,val,0,FP,persistent_error,medium,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,186880.0,12.138227462768555,3.0,0.433219850063324,0.20664553344249725,0.0,1.220825433731079,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.98681640625,56.10438919067383,3060.0,6.0,1946.0,0.6053029298782349,,,
loop126_val_focus_000345,345,medium,val,0,FP,persistent_error,medium,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,50176.0,10.823311805725098,3.0,0.403926283121109,0.23733194172382355,0.0,1.3486648797988892,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.824951171875,50.31727600097656,3513.0,80.0,1649.0,0.5444039106369019,,,
loop126_val_focus_000346,346,medium,val,1,FN,persistent_error,near_boundary,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,52224.0,10.863316535949707,5.0,0.7514520883560181,0.5273800492286682,0.0,1.2296340465545654,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.08943089097738266,0.056910570710897446,0.04878048598766327,0.03252032399177551,0.0,0.0,0.0,0.0,96.2060546875,85.24073028564453,1657.0,467.0,2271.0,0.7516650557518005,,,
loop126_val_focus_000347,347,medium,val,1,FN,persistent_error,near_boundary,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,335874.0,12.724493980407715,4.0,0.6381062865257263,0.5060284733772278,0.0,1.4771026372909546,0.25,0.75,0.25,0.25,1.0,0.0,0.0,0.0,0.0416666679084301,0.03333333507180214,0.0,0.0,0.0,0.0,0.0,30.0499267578125,52.13096618652344,5440.0,10.0,1949.0,0.3741096556186676,,,
loop126_val_focus_000348,348,medium,val,1,FN,persistent_error,near_boundary,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1753114.0,14.376904487609863,5.0,0.7160190939903259,0.5169626474380493,0.0,0.942132830619812,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.057915057986974716,0.028957528993487358,0.028957528993487358,0.011583011597394943,0.0,0.005791505798697472,0.0,0.0,81.8525390625,78.25126647949219,1830.0,116.0,2387.0,0.764060914516449,,,
loop126_val_focus_000349,349,medium,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,256512.0,12.454935073852539,8.0,0.669391393661499,0.3914112448692322,0.0,1.559853434562683,0.25,0.75,0.125,0.25,1.0,0.0,0.0,0.0,0.04938271641731262,0.03703703731298447,0.0,0.0,0.0,0.0,0.0,87.0684814453125,80.9884262084961,1631.0,130.0,2528.0,0.7536062598228455,,,
loop126_val_focus_000350,350,medium,val,0,FP,persistent_error,medium,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,691712.0,13.44692611694336,3.0,0.4505312740802765,0.2592020034790039,0.0,1.4079293012619019,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7056884765625,55.76702117919922,2567.0,3.0,2161.0,0.6393513083457947,,,
loop126_val_focus_000351,351,medium,val,0,FP,persistent_error,medium,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,419760.0,12.947441101074219,3.0,0.5789768695831299,0.3121396005153656,0.0,1.3713586330413818,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7802734375,84.57467651367188,4011.0,11.0,1352.0,0.6290287375450134,,,
loop126_val_focus_000352,352,medium,val,0,FP,persistent_error,medium,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,122880.0,11.718971252441406,3.0,0.4282543957233429,0.252577543258667,0.0,1.3787484169006348,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.884033203125,51.379512786865234,2756.0,11.0,2211.0,0.6127365231513977,,,
loop126_val_focus_000353,353,medium,val,0,FP,persistent_error,medium,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,206560.0,12.238350868225098,3.0,0.4843752086162567,0.2546747922897339,0.0,0.8208374381065369,0.3333333432674408,0.3333333432674408,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.6512451171875,50.181034088134766,2995.0,3.0,2228.0,0.5926843285560608,,,
loop126_val_focus_000354,354,medium,val,0,FP,persistent_error,medium,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,4096.0,8.318010330200195,2.0,0.25304532051086426,0.128827303647995,0.0,0.7142857313156128,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.712158203125,99.57585906982422,2107.0,790.0,843.0,0.4180336594581604,,,
loop126_val_focus_000355,355,medium,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,446512.0,13.009223937988281,8.0,0.7072206139564514,0.3616652488708496,0.0,2.108638286590576,0.125,0.75,0.125,0.375,1.0,0.0,0.0,0.0,0.05303030461072922,0.06060606241226196,0.01515151560306549,0.0,0.0,0.0,0.0,87.882080078125,89.69693756103516,1637.0,127.0,1700.0,0.7636165618896484,,,
loop126_val_focus_000356,356,medium,val,0,FP,persistent_error,medium,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,413216.0,12.93172836303711,2.0,0.4526752829551697,0.34386155009269714,0.0,0.5216284990310669,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.788330078125,50.9495849609375,2682.0,2.0,2174.0,0.5872932076454163,,,
loop126_val_focus_000357,357,medium,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1565184.0,14.263514518737793,7.0,0.6305463910102844,0.4541199505329132,0.0,1.944144368171692,0.1428571492433548,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.004310344811528921,0.017241379246115685,0.021551724523305893,0.0,0.0,0.0,0.0,0.0,95.037353515625,77.18614959716797,1178.0,185.0,3174.0,0.7706078290939331,,,
loop126_val_focus_000358,358,medium,val,1,FN,persistent_error,near_boundary,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,20480.0,9.927252769470215,3.0,0.41116565465927124,0.2373695820569992,0.0,1.190916657447815,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.8843994140625,56.044456481933594,3542.0,6.0,1566.0,0.5801216959953308,,,
loop126_val_focus_000359,359,medium,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,812672.0,13.608083724975586,5.0,0.7390256524085999,0.47799304127693176,0.0,1.7217490673065186,0.20000000298023224,0.800000011920929,0.2,0.2,1.0,0.0,0.0,0.0,0.04838709533214569,0.06451612710952759,0.024193547666072845,0.0,0.0,0.0,0.0,93.2381591796875,88.80951690673828,2266.0,387.0,1529.0,0.697408139705658,,,
loop126_val_focus_000360,360,medium,val,1,FN,persistent_error,near_boundary,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,32312.0,10.383224487304688,3.0,0.4212856888771057,0.21943095326423645,0.0,1.2519216537475586,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7696533203125,66.88771057128906,2884.0,37.0,2391.0,0.6486750841140747,,,
loop126_val_focus_000361,361,medium,val,1,FN,persistent_error,near_boundary,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,18432.0,9.821897506713867,3.0,0.44713881611824036,0.25155654549598694,0.0,1.2328828573226929,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.346435546875,53.47184753417969,3125.0,24.0,1687.0,0.6051386594772339,,,
loop126_val_focus_000362,362,medium,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,7956480.0,15.889497756958008,5.0,0.7083475589752197,0.5825211405754089,0.0,1.6360645294189453,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.008333333767950535,0.02500000037252903,0.012500000186264515,0.0,0.0,0.0,0.0,109.1925048828125,86.6868667602539,1302.0,244.0,2072.0,0.759638249874115,,,
loop126_val_focus_000363,363,medium,val,1,FN,persistent_error,near_boundary,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,43960.0,10.691058158874512,3.0,0.41254302859306335,0.2377314269542694,0.0,1.27373468875885,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.700927734375,54.34539031982422,3726.0,5.0,1981.0,0.5312265157699585,,,
loop126_val_focus_000364,364,medium,val,1,FN,persistent_error,near_boundary,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,30136.0,10.313508987426758,3.0,0.42711931467056274,0.243900865316391,0.0,1.195695400238037,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2713623046875,49.3945198059082,3003.0,3.0,2353.0,0.586638867855072,,,
loop126_val_focus_000365,365,medium,val,1,FN,persistent_error,near_boundary,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,444416.0,13.004518508911133,3.0,0.5116382837295532,0.2582751214504242,0.0,1.4044294357299805,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1336669921875,46.283138275146484,2960.0,2.0,2040.0,0.5494754314422607,,,
loop126_val_focus_000366,366,medium,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,740952.0,13.515692710876465,3.0,0.42186081409454346,0.25155171751976013,0.0,1.408247470855713,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5391845703125,80.3924560546875,3459.0,556.0,1829.0,0.5472906231880188,,,
loop126_val_focus_000367,367,medium,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,108032.0,11.590191841125488,6.0,0.7308898568153381,0.2765960395336151,0.0,1.94576895236969,0.1666666716337204,0.8333333134651184,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,87.0704345703125,86.53363037109375,2336.0,286.0,2321.0,0.7021107077598572,,,
loop126_val_focus_000368,368,medium,val,1,FN,persistent_error,near_boundary,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,20384.0,9.922554969787598,2.0,0.4696460962295532,0.24403336644172668,0.0,0.931034505367279,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.978759765625,75.97625732421875,3234.0,207.0,1930.0,0.5417981743812561,,,
loop126_val_focus_000369,369,medium,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,815328.0,13.611347198486328,6.0,0.7177612781524658,0.3074769079685211,0.0,2.1237173080444336,0.1666666716337204,0.8333333134651184,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.01075268816202879,0.02150537632405758,0.0,0.0,0.0,0.0,0.0,0.0,61.0396728515625,68.49742126464844,3280.0,66.0,3040.0,0.6388479471206665,,,
loop126_val_focus_000370,370,medium,val,1,FN,persistent_error,near_boundary,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,107768.0,11.587745666503906,3.0,0.4717659056186676,0.24336788058280945,0.0,1.3518750667572021,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.572265625,56.69157028198242,3188.0,38.0,1807.0,0.5853813886642456,,,
loop126_val_focus_000371,371,medium,val,1,FN,persistent_error,near_boundary,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,40584.0,10.611153602600098,3.0,0.4060945212841034,0.2363208830356598,0.0,1.2593938112258911,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.9122314453125,59.029144287109375,3401.0,17.0,2200.0,0.5358670949935913,,,
