source_path,source_sha256,cache_path,label,split,sample_index,score_prefix,score,prediction,error_type,error_transition,pe_schema_version,severity_score,pe_file_size,pe_log_size,pe_entropy,sections_count,section_entropy_max,section_entropy_min,section_entropy_avg,section_entropy_std,packed_sections_ratio,section_total_raw_size,section_total_virtual_size,section_avg_raw_size,section_avg_virtual_size,section_min_raw_size,section_max_raw_size,section_raw_size_std,section_raw_size_cv,section_names_count,section_name_avg_length,section_name_max_length,section_name_min_length,long_sections_count,long_sections_ratio,short_sections_count,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,imports_count,unique_imports,unique_dlls,has_resources,resources_count,has_signature,entry_point_ratio,entry_in_nonstandard_section_flag,trailing_data_size,trailing_data_ratio,has_large_trailing_data,overlay_entropy,overlay_high_entropy_flag,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,pe_size_of_optional_header,pe_header_size_ratio,pe_subsystem,pe_dll_characteristics,pe_checksum_zero_flag,pe_has_aslr,pe_has_nx_compat,pe_has_guard_cf,pe_has_seh,pe_has_debug_info,pe_has_relocs,pe_has_tls,pe_has_exceptions,section_high_entropy_ratio,api_crypto_ratio,api_injection_ratio,stat_mean_byte,stat_std_byte,stat_min_byte,stat_max_byte,stat_median_byte,stat_q25_byte,stat_q75_byte,stat_count_0x00,stat_count_0xff,stat_count_0x90,stat_count_ascii_printable,stat_byte_entropy
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\DCF6775491C95CF76B25DB68C37EEF2422A97189B0254C020D53931F4863BA22,dcf6775491c95cf76b25db68c37eef2422a97189b0254c020d53931f4863ba22,E:\Project\python\Axon_v2.6Exp\data\.cache\e5c94da1b5d6128e092dcf211fa02ca5_38672ba0.npz,0,val,22022,calibrated,0.9038539301196366,1,FP,broken_by_calibrator,fixed_v2,0.9038539301196366,10752.0,9.282939910888672,,5.0,0.7310563325881958,0.19876788556575775,0.49026569724082947,0.18091362714767456,,9728.0,8659.0,1945.5999755859375,1731.800048828125,512.0,3584.0,1270.7506103515625,0.6531407237052917,5.0,5.400000095367432,6.0,5.0,0.0,0.0,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.03999999910593033,0.07999999821186066,0.0,0.0,0.0,0.0,224.0,0.02306547574698925,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03999999910593033,65.353515625,80.92619323730469,0.0,255.0,20.0,0.0,111.0,3313.0,330.0,24.0,2457.0,0.6258728504180908
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\72AC6FF14E8CB7E564380E7BFDB4387353C8F721D31536219658A094C3F599DC,72ac6ff14e8cb7e564380e7bfdb4387353c8f721d31536219658a094c3f599dc,E:\Project\python\Axon_v2.6Exp\data\.cache\c9959db3875c1dcaf9881d7c5dec6875_38672ba0.npz,0,val,38735,calibrated,0.8950729180252638,1,FP,persistent_error,fixed_v2,0.8950729180252638,10440824.0,16.16123390197754,,8.0,0.6804686784744263,0.004609313327819109,0.47867488861083984,0.20392560958862305,,10428928.0,10784425.0,1303616.0,1348053.125,512.0,5455872.0,2125945.75,1.630806803703308,8.0,5.875,7.0,5.0,2.0,0.25,6.0,0.75,0.125,0.25,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0833333358168602,0.02083333395421505,0.0,0.0,0.0,240.0,2.528536060708575e-05,3.0,33120.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,84.060546875,79.49693298339844,0.0,255.0,72.0,2.0,139.0,1985.0,81.0,46.0,2531.0,0.7262358069419861
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\2FB704E6623E867DC770480F770384814916DD8478D3F8CA89599A54AE9FCBEF,2fb704e6623e867dc770480f770384814916dd8478d3f8ca89599a54ae9fcbef,E:\Project\python\Axon_v2.6Exp\data\.cache\32fd09032242a0c48a4e485b87bcb5cc_38672ba0.npz,0,val,36315,calibrated,0.8931552992243358,1,FP,persistent_error,fixed_v2,0.8931552992243358,34816.0,10.457860946655273,,5.0,0.7458855509757996,0.27464163303375244,0.4967840611934662,0.17266155779361725,,33792.0,40266.0,6758.39990234375,8053.2001953125,1536.0,13312.0,4479.9267578125,0.6628679633140564,5.0,5.400000095367432,6.0,5.0,0.0,0.0,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.06382978707551956,0.042553190141916275,0.0,0.0,0.0,224.0,0.007123161572962999,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0919189453125,81.84754180908203,0.0,255.0,84.0,4.0,144.0,1728.0,245.0,330.0,2018.0,0.7533184289932251
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\fdae21994f863f5d42d48b67c0158db637eaf68c897ae6c614747cdc5d85b45b,fdae21994f863f5d42d48b67c0158db637eaf68c897ae6c614747cdc5d85b45b,E:\Project\python\Axon_v2.6Exp\data\.cache\934d50d14c4f6f7e4418bb2422a2fea0_38672ba0.npz,0,val,25815,calibrated,0.8884222500987906,1,FP,persistent_error,fixed_v2,0.8884222500987906,338424.0,12.732057571411133,,5.0,0.5822595357894897,0.30351144075393677,0.47406697273254395,0.09861551970243454,,327680.0,328584.0,65536.0,65716.796875,4096.0,237056.0,88934.265625,1.3570291996002197,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.010989011265337467,0.032967034727334976,0.04395604506134987,0.0,0.0,0.0,224.0,0.0007328085484914482,2.0,49472.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.072998046875,81.38280487060547,0.0,255.0,4.0,0.0,73.0,3960.0,126.0,58.0,2215.0,0.4604793190956116
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\2629F3755BF38876D5A1962649BAE26653A7DDC3F55026FCEC8DBF1EEEB51448,2629f3755bf38876d5a1962649bae26653a7ddc3f55026fcec8dbf1eeeb51448,E:\Project\python\Axon_v2.6Exp\data\.cache\412a2836b0a1a10fa56902f909eea9a0_38672ba0.npz,0,val,26267,calibrated,0.8858664944244788,1,FP,persistent_error,fixed_v2,0.8858664944244788,96768.0,11.480081558227539,,8.0,0.5663997530937195,-0.0,0.2584809958934784,0.21460166573524475,,95744.0,95045.0,11968.0,11880.625,512.0,59392.0,19004.3359375,1.587929129600525,8.0,5.625,6.0,5.0,1.0,0.125,5.0,0.625,0.125,0.125,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.021276595070958138,0.0,0.0,0.0,0.0,240.0,0.0027281746733933687,3.0,33120.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,163.6646728515625,78.6292495727539,0.0,255.0,204.0,204.0,204.0,1198.0,6.0,4.0,471.0,0.25473299622535706
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c32c6a10a739d2e3466f0107c844176eea84623e3b7d48fa199bc07844f49128,c32c6a10a739d2e3466f0107c844176eea84623e3b7d48fa199bc07844f49128,E:\Project\python\Axon_v2.6Exp\data\.cache\72d117846b024e21b35dfa7dbbe5ce37_38672ba0.npz,0,val,31240,calibrated,0.8855649547480842,1,FP,persistent_error,fixed_v2,0.8855649547480842,1079296.0,13.891820907592773,,5.0,0.6774734258651733,0.2715047299861908,0.5375317931175232,0.14914649724960327,,1078272.0,1087536.0,215654.40625,217507.203125,1536.0,643072.0,262482.46875,1.2171440124511719,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.021052632480859756,0.031578946858644485,0.0,0.0,224.0,0.0002297794126207009,2.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,105.2152099609375,89.57605743408203,0.0,255.0,102.0,8.0,189.0,1432.0,528.0,15.0,1743.0,0.782291829586029
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e41968bd949a1d0cedf43ec7a34f15800f46dbd21e6875d2d043ecd263ac397c,e41968bd949a1d0cedf43ec7a34f15800f46dbd21e6875d2d043ecd263ac397c,E:\Project\python\Axon_v2.6Exp\data\.cache\c2d62b3519d2ba8cfcb0ea8aadc0c447_38672ba0.npz,0,val,22929,calibrated,0.8830833715964903,1,FP,persistent_error,fixed_v2,0.8830833715964903,5107696.0,15.446259498596191,,7.0,0.7198671102523804,-0.0,0.3833513855934143,0.2684002220630646,,5095936.0,124046368.0,727990.875,17720910.0,512.0,3427328.0,1175143.875,1.6142288446426392,7.0,5.857142925262451,8.0,5.0,1.0,0.1428571492433548,5.0,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,,,,,,0.0,,,,,,,,0.004566209856420755,0.027397260069847107,0.0502283088862896,0.013698630034923553,0.0,0.0,224.0,4.855418228544295e-05,3.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,102.4569091796875,87.2955093383789,0.0,255.0,99.0,5.0,195.0,1794.0,199.0,14.0,1957.0,0.7407407164573669
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4d763cfa06d9dc275b822fc096752bd89a19a6711539626a45329fd8034d5c7c.exe,4d763cfa06d9dc275b822fc096752bd89a19a6711539626a45329fd8034d5c7c,E:\Project\python\Axon_v2.6Exp\data\.cache\e0420822ed5c9c211bbf4628eaf15f1d_38672ba0.npz,0,val,25531,calibrated,0.8829640387090052,1,FP,persistent_error,fixed_v2,0.8829640387090052,34304.0,10.443046569824219,,3.0,0.4580110013484955,0.018420634791254997,0.21292075514793396,0.1829926073551178,,33792.0,33112.0,11264.0,11037.3330078125,512.0,27648.0,11772.2890625,1.045125126838684,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,1.0,0.3333333432674408,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.007229477632790804,2.0,34112.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.3499755859375,58.27566146850586,0.0,255.0,8.0,0.0,45.0,2912.0,10.0,6.0,1806.0,0.6175207495689392
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0C09F2611660441084CE0DF425C51C11E147E6447963C3690F97E0B25C55ED64,0c09f2611660441084ce0df425c51c11e147e6447963c3690f97e0b25c55ed64,E:\Project\python\Axon_v2.6Exp\data\.cache\b4d6094014f0c33b60d13f88212cd032_38672ba0.npz,0,val,33087,calibrated,0.8829122486863472,1,FP,persistent_error,fixed_v2,0.8829122486863472,13953392.0,16.45123291015625,,6.0,0.715175986289978,0.12892091274261475,0.3976909816265106,0.24486204981803894,,478720.0,479976.0,79786.6640625,79996.0,512.0,314368.0,113866.1640625,1.4271327257156372,6.0,5.833333492279053,8.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.004219409078359604,0.04219409450888634,0.06751054525375366,0.025316456332802773,0.0,0.0,224.0,1.777345642040018e-05,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.008438818156719208,0.0,103.94580078125,88.03618621826172,0.0,255.0,94.0,12.0,176.0,1386.0,501.0,10.0,2230.0,0.7743384838104248
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\fcfe4948a797e1d60753f68eb67f71638868c79d6ba8da964fd017df8f8cedc5,fcfe4948a797e1d60753f68eb67f71638868c79d6ba8da964fd017df8f8cedc5,E:\Project\python\Axon_v2.6Exp\data\.cache\54ad7c09846154ce726927694497858a_38672ba0.npz,0,val,34052,calibrated,0.8817894597903848,1,FP,persistent_error,fixed_v2,0.8817894597903848,233184.0,12.359587669372559,,5.0,0.7503398060798645,0.5064363479614258,0.6085613965988159,0.0819115862250328,,222720.0,230228.0,44544.0,46045.6015625,512.0,141312.0,50632.6328125,1.136687994003296,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.054347824305295944,0.043478261679410934,0.0,0.0,0.0,224.0,0.001063537783920765,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,117.28369140625,88.96940612792969,0.0,255.0,131.0,12.0,204.0,1450.0,185.0,1.0,1825.0,0.6487888693809509
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\3c8a9197f60245ffe328d3dc28d3a5bfd72317329cbb6ddcb25e14ca4ff07169,3c8a9197f60245ffe328d3dc28d3a5bfd72317329cbb6ddcb25e14ca4ff07169,E:\Project\python\Axon_v2.6Exp\data\.cache\5c6b53ebeed6496024f1958217fa1a26_38672ba0.npz,0,val,39623,calibrated,0.8800526290095405,1,FP,persistent_error,fixed_v2,0.8800526290095405,220160.0,12.302114486694336,,4.0,0.7059211134910583,0.3348943293094635,0.5251521468162537,0.13518352806568146,,219136.0,219496.0,54784.0,54874.0,2560.0,187392.0,77042.8125,1.4063013792037964,4.0,5.5,6.0,5.0,1.0,0.25,3.0,0.75,0.25,0.25,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0011991278734058142,2.0,352.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,87.996337890625,84.9928970336914,0.0,255.0,68.0,15.0,155.0,1345.0,83.0,21.0,2694.0,0.7470731735229492
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ba2aa4dba7f9c33d38b7c1ebed5e0eae244ed3a49aab8907dda06177e758780a,ba2aa4dba7f9c33d38b7c1ebed5e0eae244ed3a49aab8907dda06177e758780a,E:\Project\python\Axon_v2.6Exp\data\.cache\afdf7866035c8accd4a07817abad41b0_38672ba0.npz,0,val,27715,calibrated,0.8754244053659109,1,FP,persistent_error,fixed_v2,0.8754244053659109,842752.0,13.644429206848145,,3.0,0.45087873935699463,0.02204226888716221,0.23893633484840393,0.17510676383972168,,842240.0,841200.0,280746.65625,280400.0,512.0,839680.0,395226.0625,1.4077675342559814,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0002942740102298558,3.0,34112.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.1463623046875,58.91489791870117,0.0,255.0,39.0,0.0,108.0,2282.0,18.0,4.0,3693.0,0.6945831775665283
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\DB6AD436A4AF7D94F8BB3159EF0E0A34AD93F9419957FF8AFC9978FB664CD3FF,db6ad436a4af7d94f8bb3159ef0e0a34ad93f9419957ff8afc9978fb664cd3ff,E:\Project\python\Axon_v2.6Exp\data\.cache\51e1cddfa9b49e783326fc02287f0d9c_38672ba0.npz,0,val,31864,calibrated,0.8602109350826105,1,FP,broken_by_calibrator,fixed_v2,0.8744966493683247,7530496.0,15.834471702575684,,7.0,0.6641581058502197,0.004609313327819109,0.43697547912597656,0.21658854186534882,,7529472.0,7566587.0,1075638.875,1080941.0,3072.0,3578368.0,1573479.5,1.4628324508666992,7.0,5.285714149475098,6.0,4.0,2.0,0.2857142984867096,5.0,0.7142857313156128,0.2857142857142857,0.2857142857142857,1.0,0.14285714285714285,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,3.5057451896136627e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,89.0753173828125,80.71227264404297,0.0,255.0,72.0,5.0,141.0,1776.0,144.0,12.0,2606.0,0.7560439109802246
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f32fce1d1fdd682db9a2e16f7ed45d468427a735d5b92ed3a5f0e8cf199c8ec3,f32fce1d1fdd682db9a2e16f7ed45d468427a735d5b92ed3a5f0e8cf199c8ec3,E:\Project\python\Axon_v2.6Exp\data\.cache\5da0b90e500025507669df94581f4bc1_38672ba0.npz,0,val,32620,calibrated,0.8689986897472481,1,FP,persistent_error,fixed_v2,0.8689986897472481,11264.0,9.329456329345703,,2.0,0.24871337413787842,0.04479633644223213,0.14675486087799072,0.10195852071046829,,10240.0,9392.0,5120.0,4696.0,512.0,9728.0,4608.0,0.8999999761581421,2.0,5.0,5.0,5.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.022017044946551323,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6085205078125,64.69960021972656,0.0,255.0,0.0,0.0,25.0,4679.0,252.0,18.0,269.0,0.4054255187511444
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9e838ebc3fdb6491c0064c11b3a3783f81c96b1f9f516f009137d5c8d32ac2f3,9e838ebc3fdb6491c0064c11b3a3783f81c96b1f9f516f009137d5c8d32ac2f3,E:\Project\python\Axon_v2.6Exp\data\.cache\e9f2c10a39718a15e9e971433571d080_38672ba0.npz,0,val,25876,calibrated,0.8642982632651456,1,FP,persistent_error,fixed_v2,0.8642982632651456,664200.0,13.406339645385742,,2.0,0.4868745803833008,0.3278243839740753,0.40734946727752686,0.07952509820461273,,651776.0,651332.0,325888.0,325666.0,290816.0,360960.0,35072.0,0.10761979222297668,2.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.00039747063419781625,2.0,34144.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1922607421875,54.64692306518555,0.0,255.0,10.0,0.0,44.0,2780.0,3.0,2.0,2298.0,0.6351814866065979
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a5b7f126e0541ffa3c8c1010fb08bf885a214aafdb5816b82b1dd8f85dfc0670,a5b7f126e0541ffa3c8c1010fb08bf885a214aafdb5816b82b1dd8f85dfc0670,E:\Project\python\Axon_v2.6Exp\data\.cache\ce503095bca000bc570924fa6c625c88_38672ba0.npz,0,val,22914,calibrated,0.8630665135050134,1,FP,persistent_error,fixed_v2,0.8630665135050134,3704776.0,15.125133514404297,,5.0,0.7025584578514099,0.4304615557193756,0.541344165802002,0.11565548181533813,,3693056.0,3695938.0,738611.1875,739187.625,11776.0,3184128.0,1229471.875,1.6645725965499878,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,4.0,0.800000011920929,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0037313431967049837,0.033582091331481934,0.04477611929178238,0.02238805964589119,0.0,0.0,224.0,6.694062176393345e-05,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,99.576904296875,86.82140350341797,0.0,255.0,87.0,5.0,163.0,1586.0,436.0,26.0,2324.0,0.7771742343902588
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\41786CCB00804BB711E4795BB435461A9CDEA55EE8D32E8FADEF6F0DEBED3CDE,41786ccb00804bb711e4795bb435461a9cdea55ee8d32e8fadef6f0debed3cde,E:\Project\python\Axon_v2.6Exp\data\.cache\086f289918803be54fdbc53c0e1819d2_38672ba0.npz,0,val,35296,calibrated,0.8590240650545533,1,FP,persistent_error,fixed_v2,0.8590240650545533,35328.0,10.47245979309082,,5.0,0.7458855509757996,0.27464163303375244,0.49734795093536377,0.17218835651874542,,34304.0,40266.0,6860.7998046875,8053.2001953125,1536.0,13312.0,4470.5546875,0.6516083478927612,5.0,5.400000095367432,6.0,5.0,0.0,0.0,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.06382978707551956,0.042553190141916275,0.0,0.0,0.0,224.0,0.007019927725195885,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.09521484375,81.85565948486328,0.0,255.0,84.0,4.0,144.0,1728.0,245.0,330.0,2018.0,0.7533193230628967
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c6ca68ff513ff4ba53d35e771c4ddeeebe43db015bd85817edb90a047b4adf20.exe,c6ca68ff513ff4ba53d35e771c4ddeeebe43db015bd85817edb90a047b4adf20,E:\Project\python\Axon_v2.6Exp\data\.cache\581db261d53ba8f44a24fabf831326bf_38672ba0.npz,0,val,38001,calibrated,0.8576593550174364,1,FP,persistent_error,fixed_v2,0.8576593550174364,39424.0,10.582155227661133,,6.0,0.6488854885101318,0.07309219986200333,0.41132837533950806,0.21770529448986053,,38400.0,72808.0,6400.0,12134.6669921875,0.0,16896.0,7305.3505859375,1.1414610147476196,6.0,5.166666507720947,6.0,4.0,2.0,0.3333333432674408,4.0,0.6666666865348816,0.16666666666666666,0.6666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.01149425283074379,0.03448275849223137,0.0,0.03448275849223137,0.0,0.0,224.0,0.006290584336966276,2.0,1344.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.71484375,86.0672607421875,0.0,255.0,64.0,0.0,139.0,2054.0,294.0,82.0,2099.0,0.7043706774711609
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f0ca49170b91a657187cbc84aa9b1cc9d124f54fe0505c33e3483ea495439c4f,f0ca49170b91a657187cbc84aa9b1cc9d124f54fe0505c33e3483ea495439c4f,E:\Project\python\Axon_v2.6Exp\data\.cache\e2db2e77c6ce18430efed986aba9f2b0_38672ba0.npz,0,val,21987,calibrated,0.8572610228136663,1,FP,persistent_error,fixed_v2,0.8572610228136663,8973752.0,16.009815216064453,,6.0,0.715874969959259,-0.0,0.4012506902217865,0.2595427930355072,,8962048.0,9108455.0,1493674.625,1518075.875,512.0,7514112.0,2716851.5,1.8189045190811157,6.0,5.833333492279053,8.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.028957528993487358,0.019305018708109856,0.025096524506807327,0.009652509354054928,0.0,0.0,224.0,2.7636155209620483e-05,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00193050189409405,98.658203125,82.87773895263672,0.0,255.0,96.0,8.0,178.0,1686.0,281.0,17.0,2403.0,0.7623510956764221
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\aedf235cefd4081796bd7a3b4e08480baff7d0a9214bf730024d85fcfaf02f9a,aedf235cefd4081796bd7a3b4e08480baff7d0a9214bf730024d85fcfaf02f9a,E:\Project\python\Axon_v2.6Exp\data\.cache\3458a55de2ac96716876cfb6db04d49d_38672ba0.npz,0,val,20545,calibrated,0.8551445850982747,1,FP,persistent_error,fixed_v2,0.8551445850982747,4569704.0,15.334959030151367,,5.0,0.7367273569107056,0.27495574951171875,0.5342514514923096,0.1547100991010666,,4558336.0,4618890.0,911667.1875,923778.0,1536.0,3269632.0,1230187.875,1.3493826389312744,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0579964853823185,0.012302285060286522,0.012302285060286522,0.008787346072494984,0.0,0.0,224.0,5.427047290140763e-05,2.0,320.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.003514938522130251,125.8983154296875,89.84770202636719,0.0,255.0,137.0,33.0,204.0,963.0,315.0,5.0,1819.0,0.6693447232246399
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\898DCBBBF94875059CD328B0FC75BE36A4E3DD471C6E28BFAE064BCF84349518,898dcbbbf94875059cd328b0fc75be36a4e3dd471c6e28bfae064bcf84349518,E:\Project\python\Axon_v2.6Exp\data\.cache\6f1142cecdcd7b0810cb83f246c852a6_38672ba0.npz,0,val,30467,calibrated,0.8399634959552895,1,FP,broken_by_calibrator,fixed_v2,0.8542492102410038,8604672.0,15.967816352844238,,7.0,0.6680606603622437,0.004609313327819109,0.42824575304985046,0.20837917923927307,,8603648.0,8920944.0,1229092.625,1274420.625,3072.0,4122624.0,1798767.125,1.4634920358657837,7.0,5.285714149475098,6.0,4.0,2.0,0.2857142984867096,5.0,0.7142857313156128,0.2857142857142857,0.2857142857142857,1.0,0.14285714285714285,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,3.068100704695098e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,88.330078125,79.81330108642578,0.0,255.0,72.0,2.0,141.0,1841.0,136.0,7.0,2483.0,0.7497263550758362
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d42244e88890b0999ba2e4a2d4a991f65cb227d2ad2985bb859ccdd557858dad,d42244e88890b0999ba2e4a2d4a991f65cb227d2ad2985bb859ccdd557858dad,E:\Project\python\Axon_v2.6Exp\data\.cache\a6c09aad7632fb9de5d1f89f2ae904de_38672ba0.npz,0,val,31142,calibrated,0.8533674949719184,1,FP,persistent_error,fixed_v2,0.8533674949719184,600392.0,13.305339813232422,,5.0,0.75163334608078,0.34779566526412964,0.5520740151405334,0.13741955161094666,,592896.0,609750.0,118579.203125,121950.0,11776.0,268288.0,98431.171875,0.8300880193710327,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.04859334975481033,0.01534526888281107,0.03580562770366669,0.023017901927232742,0.0,0.0,224.0,0.00041306347702629864,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0025575447361916304,0.0025575447361916304,95.93505859375,84.4662094116211,0.0,255.0,86.0,4.0,168.0,1538.0,208.0,5.0,2041.0,0.7405309677124023
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4F996EDB65022E33AE9C9F7ACF7232C8D444F75C50C72894F6D3173B55404EBE,4f996edb65022e33ae9c9f7acf7232c8d444f75c50c72894f6d3173b55404ebe,E:\Project\python\Axon_v2.6Exp\data\.cache\5f35923663e3fb52f991a1b1767a6374_38672ba0.npz,0,val,20095,calibrated,0.8491561945606866,1,FP,persistent_error,fixed_v2,0.8491561945606866,230168.0,12.346569061279297,,5.0,0.6006360650062561,0.16563431918621063,0.40290573239326477,0.14766879379749298,,222208.0,229852.0,44441.6015625,45970.3984375,512.0,210944.0,83316.984375,1.874752163887024,5.0,5.599999904632568,7.0,5.0,1.0,0.20000000298023224,4.0,0.800000011920929,0.4,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.025316456332802773,0.012658228166401386,0.07594936341047287,0.0,0.0,224.0,0.0010774738620966673,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,107.533203125,93.5685043334961,0.0,255.0,73.0,6.0,201.0,1753.0,787.0,34.0,2513.0,0.7866317629814148
