review_focus_id,focus_rank,priority_value,source_path,source_sha256,cache_path,split,sample_index,label,score,prediction,error_type,error_transition,severity_score
loop126_val_focus_000355,355,116.312564,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\86094f643119c093c5799dd64aaab26ede2d77ccea7198a90055a5cbb8da1fe6,86094f643119c093c5799dd64aaab26ede2d77ccea7198a90055a5cbb8da1fe6,E:\Project\python\Axon_v2.6Exp\data\.cache\38693ae252bb1bbb50b79d3f9512e25c_38672ba0.npz,val,33785,0,0.6312563872668657,1,FP,persistent_error,0.6312563872668657
loop126_val_focus_000356,356,116.262118,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f5e3d148a96b1d3165f7e3e7d470e0d16bfa0b217ecc49bf631dc288e553ce21,f5e3d148a96b1d3165f7e3e7d470e0d16bfa0b217ecc49bf631dc288e553ce21,E:\Project\python\Axon_v2.6Exp\data\.cache\0f032e6a150ffa4e4be3b5b19f2ea28b_38672ba0.npz,val,27541,0,0.7262117888355702,1,FP,persistent_error,0.7262117888355702
loop126_val_focus_000357,357,116.006193,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\16A21828645957E08CF2F9D7E2E84FF925D3664EA6E219D3D544076D81D5E016,16a21828645957e08cf2f9d7e2e84ff925d3664ea6e219d3d544076d81d5e016,E:\Project\python\Axon_v2.6Exp\data\.cache\9b9a28cc89217a971ee9faa0a15fc62e_38672ba0.npz,val,21171,0,0.6006193484218781,1,FP,persistent_error,0.6006193484218781
loop126_val_focus_000358,358,115.969508,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-04\2021-04-22\61da17e31e4f4f844284f90c0a96f999a45f34cb4a0611ef7312b459ec80aed3.exe,61da17e31e4f4f844284f90c0a96f999a45f34cb4a0611ef7312b459ec80aed3,E:\Project\python\Axon_v2.6Exp\data\.cache\c117ea5a76495cfc50d5ae97579b85db_38672ba0.npz,val,36535,1,0.30304919272423847,0,FN,persistent_error,1.1969508072757615
loop126_val_focus_000359,359,115.959059,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\D9D8BF5D3CB3A5A65DB552995D3E0CDC0AF321DC44EB2DFF69E1763342D756AA,d9d8bf5d3cb3a5a65db552995d3e0cdc0af321dc44eb2dff69e1763342d756aa,E:\Project\python\Axon_v2.6Exp\data\.cache\4723d55d276819de2efbc17c4ecf7dd5_38672ba0.npz,val,35788,0,0.5959059336212471,1,FP,persistent_error,0.5959059336212471
loop126_val_focus_000360,360,115.933826,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-04\2021-04-05\1103c8bce611da075ffa20426295a4f84b2409378c774dc32ca9edf968cd8a29.exe,1103c8bce611da075ffa20426295a4f84b2409378c774dc32ca9edf968cd8a29,E:\Project\python\Axon_v2.6Exp\data\.cache\43724f631cf3809bf08b52ba30d73de9_38672ba0.npz,val,37957,1,0.3066174007185209,0,FN,persistent_error,1.193382599281479
loop126_val_focus_000361,361,115.852007,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\分类样本\Trojan\998c6e82bf33a5610b411307f3dc729d5c937f7f61def6821605c042489723e5.exe,998c6e82bf33a5610b411307f3dc729d5c937f7f61def6821605c042489723e5,E:\Project\python\Axon_v2.6Exp\data\.cache\7cf6beb9614ea6ea4c0bdd2bab1defd2_38672ba0.npz,val,25962,1,0.31479926820868726,0,FN,persistent_error,1.1852007317913127
loop126_val_focus_000362,362,115.851997,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c5ee17a278d76c3b566eef18653068b5057eac4aea2544c49cec721ddb83a89a,c5ee17a278d76c3b566eef18653068b5057eac4aea2544c49cec721ddb83a89a,E:\Project\python\Axon_v2.6Exp\data\.cache\b5e3eb850605d599ec415054e6ba3229_38672ba0.npz,val,25118,0,0.5851996996221833,1,FP,persistent_error,0.5851996996221833
loop126_val_focus_000363,363,115.797505,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-08\b215e46b47fbb96c8932730bcd98d44ef9b92c014fe554816bbb78bca4b66dbc.exe,b215e46b47fbb96c8932730bcd98d44ef9b92c014fe554816bbb78bca4b66dbc,E:\Project\python\Axon_v2.6Exp\data\.cache\5812b9e9c0cc52988d6c4b267af209f0_38672ba0.npz,val,20268,1,0.3202494939488787,0,FN,persistent_error,1.1797505060511213
loop126_val_focus_000364,364,115.785591,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-18\9766e98be6a5ec4073cc6faf537b4cc7dc14646d98ebc7c8a8be957b5f78e5f2.exe,9766e98be6a5ec4073cc6faf537b4cc7dc14646d98ebc7c8a8be957b5f78e5f2,E:\Project\python\Axon_v2.6Exp\data\.cache\413fd7846815a94371b81980ee3fe08a_38672ba0.npz,val,35676,1,0.3214409081686247,0,FN,persistent_error,1.1785590918313753
loop126_val_focus_000365,365,115.764517,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-03\2020-03-31\f9db746ae258ce70712f37d9220713c7b0c8ec9a0c274847d2cefc1f1d583a8a.exe,f9db746ae258ce70712f37d9220713c7b0c8ec9a0c274847d2cefc1f1d583a8a,E:\Project\python\Axon_v2.6Exp\data\.cache\85810b59989cea6fb303ca3c9269b490_38672ba0.npz,val,30470,1,0.32354833346117534,0,FN,persistent_error,1.1764516665388247
loop126_val_focus_000366,366,115.704451,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\AE7DA00467643B36B69C4B958C31398E0DB0AE71543F423C42452FF2F095C058,ae7da00467643b36b69c4b958c31398e0db0ae71543f423c42452ff2f095c058,E:\Project\python\Axon_v2.6Exp\data\.cache\d94da5f01817b76ea27e3d08b8c12143_38672ba0.npz,val,37488,0,0.6704451479722794,1,FP,persistent_error,0.6704451479722794
loop126_val_focus_000367,367,115.696617,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\A4DD74BFD708EBB97F20C60003D98FB00B2DFE1E4B50FEA52B4A504911BBE183,a4dd74bfd708ebb97f20c60003d98fb00b2dfe1e4b50fea52b4a504911bbe183,E:\Project\python\Axon_v2.6Exp\data\.cache\db120e21bb0dc67801dc1ed93b6f084a_38672ba0.npz,val,31582,0,0.5696616644823322,1,FP,persistent_error,0.5696616644823322
loop126_val_focus_000368,368,115.693132,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-10\193380cfb1f81c262cf77a86e56cea45dc42e8dff3dbcd21fbf9a392f2032f08.exe,193380cfb1f81c262cf77a86e56cea45dc42e8dff3dbcd21fbf9a392f2032f08,E:\Project\python\Axon_v2.6Exp\data\.cache\221a172561522feab327ca2a1dc80984_38672ba0.npz,val,28412,1,0.33068675791697166,0,FN,persistent_error,1.1693132420830283
loop126_val_focus_000369,369,115.655930,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\983C4CF5C2D4A28F0887E6D6DF2930D08E19BF2FD0ADE226989AEB967D021EEA,983c4cf5c2d4a28f0887e6d6df2930d08e19bf2fd0ade226989aeb967d021eea,E:\Project\python\Axon_v2.6Exp\data\.cache\5add703699cc16845e4d359d3f4fdbb4_38672ba0.npz,val,37275,0,0.5655930144718636,1,FP,persistent_error,0.5655930144718636
loop126_val_focus_000370,370,115.613337,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-12\2021-12-08\1b3bf9add0f17a1cfe5b6045be437e9160f02250c3d6b0222968c9e36d7207b2.exe,1b3bf9add0f17a1cfe5b6045be437e9160f02250c3d6b0222968c9e36d7207b2,E:\Project\python\Axon_v2.6Exp\data\.cache\d86139aea26f16a2f44d6f34534fe525_38672ba0.npz,val,32894,1,0.3386662524531655,0,FN,persistent_error,1.1613337475468346
loop126_val_focus_000371,371,115.586424,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-30\80ff84752509f81524ffb6f248e69626b00776e278eaeb1f4b988023a4205147.exe,80ff84752509f81524ffb6f248e69626b00776e278eaeb1f4b988023a4205147,E:\Project\python\Axon_v2.6Exp\data\.cache\d5d6a48bc394c83f124671d3773f8e6e_38672ba0.npz,val,33696,1,0.34135758874766375,0,FN,persistent_error,1.1586424112523361
loop126_val_focus_000372,372,115.584242,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ae58c6a98fb4601627767506289cfe8aa4ebac2d9f35fcb0fd5b3e854b84967c,ae58c6a98fb4601627767506289cfe8aa4ebac2d9f35fcb0fd5b3e854b84967c,E:\Project\python\Axon_v2.6Exp\data\.cache\9ddd4056b613531187e2f922be808750_38672ba0.npz,val,32363,0,0.5584241806186804,1,FP,persistent_error,0.5584241806186804
loop126_val_focus_000373,373,115.531902,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-30\bcef8700452c0969ddfd3f6634567761ed2dfcb8bbc51fe6fde903b1bbf41a66.exe,bcef8700452c0969ddfd3f6634567761ed2dfcb8bbc51fe6fde903b1bbf41a66,E:\Project\python\Axon_v2.6Exp\data\.cache\c5a401393c5a49784cc822529948c3d5_38672ba0.npz,val,34679,1,0.34680978882633184,0,FN,persistent_error,1.1531902111736683
loop126_val_focus_000374,374,115.524317,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-29\c5691616eba7b44306b9cda116ac4361589bf9ab43a012906bfad53965c5632a.exe,c5691616eba7b44306b9cda116ac4361589bf9ab43a012906bfad53965c5632a,E:\Project\python\Axon_v2.6Exp\data\.cache\0321b30408443ab31b10740c16db3b99_38672ba0.npz,val,39711,1,0.3475682981548625,0,FN,persistent_error,1.1524317018451375
loop126_val_focus_000375,375,115.505111,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-04\2021-04-01\b64422c4e30cfeaa48bcd34feff0a7b56125307f0dad0447dfae34d3743f3bb8.exe,b64422c4e30cfeaa48bcd34feff0a7b56125307f0dad0447dfae34d3743f3bb8,E:\Project\python\Axon_v2.6Exp\data\.cache\e55b202965d71c116aebce291a4d1d6d_38672ba0.npz,val,23578,1,0.34948889569955555,0,FN,persistent_error,1.1505111043004446
loop126_val_focus_000376,376,115.478423,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-11\264ae4dac070d2881f6037a08ecf0951014a043f7516507bee5b03720cb56df4.exe,264ae4dac070d2881f6037a08ecf0951014a043f7516507bee5b03720cb56df4,E:\Project\python\Axon_v2.6Exp\data\.cache\d841c8fa63e46b17d41cbb54add3e5ba_38672ba0.npz,val,31798,1,0.3521577272624812,0,FN,persistent_error,1.1478422727375188
loop126_val_focus_000377,377,115.464537,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-03\2020-03-23\bad13b9667545574fcffe0bb71163aeabadce483f6a8b81afc25749536fe0683.exe,bad13b9667545574fcffe0bb71163aeabadce483f6a8b81afc25749536fe0683,E:\Project\python\Axon_v2.6Exp\data\.cache\dc5a728faaef3f94384313e1e7bec17c_38672ba0.npz,val,29333,1,0.3535463330514676,0,FN,persistent_error,1.1464536669485323
loop126_val_focus_000378,378,115.404702,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-21\ce91d4a07b20ceb88264098523530a899fa107d7a39393cdee35d3071ca8347d.exe,ce91d4a07b20ceb88264098523530a899fa107d7a39393cdee35d3071ca8347d,E:\Project\python\Axon_v2.6Exp\data\.cache\972cbf95130230fc544aadc1fc20665f_38672ba0.npz,val,27807,1,0.35952984446674735,0,FN,persistent_error,1.1404701555332526
loop126_val_focus_000379,379,115.391124,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-17\fb83c6ac32031751435ebac7231348bafae1abe603dbeb9dcc7f88a8cda49655.exe,fb83c6ac32031751435ebac7231348bafae1abe603dbeb9dcc7f88a8cda49655,E:\Project\python\Axon_v2.6Exp\data\.cache\dbcba8377467a8f9f91fb513f7796957_38672ba0.npz,val,24306,1,0.36088763354153225,0,FN,persistent_error,1.1391123664584677
loop126_val_focus_000380,380,115.298570,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9f7de4b3c776759c4bda3e3042ac6488f85e0741d4c9de34e0fd2224cfb223bd,9f7de4b3c776759c4bda3e3042ac6488f85e0741d4c9de34e0fd2224cfb223bd,E:\Project\python\Axon_v2.6Exp\data\.cache\9e98b38a9b88f18063ad1deef995d402_38672ba0.npz,val,21023,0,0.62985699904762,1,FP,persistent_error,0.62985699904762
loop126_val_focus_000381,381,115.291783,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-16\6ae2b85bbb7df33cb5c97373647b30331f8dfffd1ec0f76a11a0af81d1c1d592.exe,6ae2b85bbb7df33cb5c97373647b30331f8dfffd1ec0f76a11a0af81d1c1d592,E:\Project\python\Axon_v2.6Exp\data\.cache\cc8c0384e7a920fd30b02da041849847_38672ba0.npz,val,38543,1,0.3708216548784055,0,FN,persistent_error,1.1291783451215944
loop126_val_focus_000382,382,115.255272,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\763609AEF86F481D97525828BD9D36A6C3B163811DFCD66082F55A53E4BB01C2,763609aef86f481d97525828bd9d36a6c3b163811dfcd66082f55a53e4bb01c2,E:\Project\python\Axon_v2.6Exp\data\.cache\d9365c3984d88c06ca8cc96e7d5f3938_38672ba0.npz,val,29678,0,0.6255271805783373,1,FP,persistent_error,0.6255271805783373
loop126_val_focus_000383,383,115.238698,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-12\2021-12-17\6fb0112287fac93ab53bb3e6b9910e6b9e9eb1131647bd249f2819a49b9d01cf.exe,6fb0112287fac93ab53bb3e6b9910e6b9e9eb1131647bd249f2819a49b9d01cf,E:\Project\python\Axon_v2.6Exp\data\.cache\e951d89463f72cd4b96e3543d13acc72_38672ba0.npz,val,34958,1,0.37613016494168366,0,FN,persistent_error,1.1238698350583163
loop126_val_focus_000384,384,115.228172,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\28078020B9FAD4226DCA3C316D4FD38B6F19BDA7D8802F2ED79979FF819BD8D4,28078020b9fad4226dca3c316d4fd38b6f19bda7d8802f2ed79979ff819bd8d4,E:\Project\python\Axon_v2.6Exp\data\.cache\816b8e13d2745c3e0ca1a7c6e41cbde7_38672ba0.npz,val,30343,0,0.6228172339159822,1,FP,persistent_error,0.6228172339159822
loop126_val_focus_000385,385,115.224516,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b3a7ed62f1ccf1ba55add22310355a56bdcce78f35758c13d5be64b6b816fcbe,b3a7ed62f1ccf1ba55add22310355a56bdcce78f35758c13d5be64b6b816fcbe,E:\Project\python\Axon_v2.6Exp\data\.cache\b46540d36628929c5646790b063cb54f_38672ba0.npz,val,20315,0,0.522451607243255,1,FP,persistent_error,0.522451607243255
loop126_val_focus_000386,386,115.217169,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-09\2020-09-10\4a096b8b01479391027f67776d527798460eaba2404940489dfecedd0559c17a.exe,4a096b8b01479391027f67776d527798460eaba2404940489dfecedd0559c17a,E:\Project\python\Axon_v2.6Exp\data\.cache\732799613bedd8c32846bda616f9ab77_38672ba0.npz,val,34789,1,0.37828306575948434,0,FN,persistent_error,1.1217169342405158
loop126_val_focus_000387,387,115.144975,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\DA273CB350B4DECA9B9272E018FFFF75978784C458E0ADF2E51613AAF981E7DC,da273cb350b4deca9b9272e018ffff75978784c458e0adf2e51613aaf981e7dc,E:\Project\python\Axon_v2.6Exp\data\.cache\4745248f3e423418ff74d3c992d90c7a_38672ba0.npz,val,22006,0,0.6144974830072908,1,FP,persistent_error,0.6144974830072908
loop126_val_focus_000388,388,115.067960,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-29\8479820a0aa9a814e532b5b2f6e7e172f3d3dd9f651375b695c37ca75c84d946.exe,8479820a0aa9a814e532b5b2f6e7e172f3d3dd9f651375b695c37ca75c84d946,E:\Project\python\Axon_v2.6Exp\data\.cache\5b46a4218ccc5082707853acb0f7f9de_38672ba0.npz,val,26332,1,0.3932040425575439,0,FN,persistent_error,1.1067959574424562
loop126_val_focus_000389,389,114.854529,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4D7DC361C73BBC4E64BC9B9FAFB89B4757D0E0BB912B210C6BE72618E98414EB,4d7dc361c73bbc4e64bc9b9fafb89b4757d0e0bb912b210c6be72618e98414eb,E:\Project\python\Axon_v2.6Exp\data\.cache\a666d0354aef49698bbcffc7885e8337_38672ba0.npz,val,29339,0,0.5854529017514535,1,FP,persistent_error,0.5854529017514535
loop126_val_focus_000390,390,114.654579,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8d3be3bb44d11f7f94f9ff6dd52fa117c8f0b76dd8fddbc168b2e0fbfb778516,8d3be3bb44d11f7f94f9ff6dd52fa117c8f0b76dd8fddbc168b2e0fbfb778516,E:\Project\python\Axon_v2.6Exp\data\.cache\0e1374891ecac8ba8d7e122082784b7b_38672ba0.npz,val,36149,0,0.465457876446827,1,FP,persistent_error,0.465457876446827
loop126_val_focus_000391,391,114.552458,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\FB4C896E351849935770C3E995DD3EFD5D533AC36DF5C5353AB3624616CC4971,fb4c896e351849935770c3e995dd3efd5d533ac36df5c5353ab3624616cc4971,E:\Project\python\Axon_v2.6Exp\data\.cache\1f38f852bb90fa7d2e9134e903a1362b_38672ba0.npz,val,32635,0,0.45524576521703924,1,FP,persistent_error,0.45524576521703924
loop126_val_focus_000392,392,114.271534,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\1554EC1121BF9355D1106DA16E980B7F1583AF7F93B2FF048B61BDA7023D3AF3,1554ec1121bf9355d1106da16e980b7f1583af7f93b2ff048b61bda7023d3af3,E:\Project\python\Axon_v2.6Exp\data\.cache\363db2fed5e7339f4616856fb96828ff_38672ba0.npz,val,34854,0,0.4271534144029963,1,FP,persistent_error,0.4271534144029963
loop126_val_focus_000393,393,114.155347,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\DE073D2077D794077982314A19A2C11D68E9BC430B269119BB1FDF95126F6AFB,de073d2077d794077982314a19a2c11d68e9bc430b269119bb1fdf95126f6afb,E:\Project\python\Axon_v2.6Exp\data\.cache\a7946ae69a7b7a125099339d7cf6b43a_38672ba0.npz,val,30421,0,0.5155347397113683,1,FP,persistent_error,0.5155347397113683
loop126_val_focus_000394,394,113.448273,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\D3D3D35A0A7964BEE429C464666D83ACA9EDF6E229B3BE3B70E10126BF700371,d3d3d35a0a7964bee429c464666d83aca9edf6e229b3be3b70e10126bf700371,E:\Project\python\Axon_v2.6Exp\data\.cache\19365a71700c0fcce17d775336cf7edd_38672ba0.npz,val,25633,0,0.44482729885699995,1,FP,persistent_error,0.44482729885699995
loop126_val_focus_000395,395,113.250701,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e7f64d0038644e40e1d1d540ac164398ed4086941c30373880eb75f0632d1776,e7f64d0038644e40e1d1d540ac164398ed4086941c30373880eb75f0632d1776,E:\Project\python\Axon_v2.6Exp\data\.cache\80faa7494d4175240cd4e214907ad799_38672ba0.npz,val,35011,0,0.42507013601371335,1,FP,persistent_error,0.42507013601371335
loop126_val_focus_000396,396,113.194053,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f48448318cd3986129d12e325fcfebfb101508db730c400a5732d9a29b540e13,f48448318cd3986129d12e325fcfebfb101508db730c400a5732d9a29b540e13,E:\Project\python\Axon_v2.6Exp\data\.cache\1b915ea3cd1f2f86cce5befeedc8b5a4_38672ba0.npz,val,27802,0,0.4194052546545746,1,FP,persistent_error,0.4194052546545746
loop126_val_focus_000397,397,113.130665,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\db638b201411cd7d58018aba971117f689c7300fc8ee97df124934ac2b3cfcc8,db638b201411cd7d58018aba971117f689c7300fc8ee97df124934ac2b3cfcc8,E:\Project\python\Axon_v2.6Exp\data\.cache\bc2f375297a1f3ba4c47e993c1d8c641_38672ba0.npz,val,28001,0,0.41306650736247014,1,FP,persistent_error,0.41306650736247014
loop126_val_focus_000398,398,112.769158,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\B09E2DFA6D4C06E02B56E1111254BCA913C60C76D4C2B8F1FCAC93E3E42AF310,b09e2dfa6d4c06e02b56e1111254bca913c60c76d4c2b8f1fcac93e3e42af310,E:\Project\python\Axon_v2.6Exp\data\.cache\d24ae296868c4c23731af9062da943a8_38672ba0.npz,val,35868,0,0.676915761788271,1,FP,persistent_error,0.676915761788271
loop126_val_focus_000399,399,112.742813,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\271eaa3624b879407225bc71c0ae25ad5d8c4a1179d313df0be44ddee7fe4783,271eaa3624b879407225bc71c0ae25ad5d8c4a1179d313df0be44ddee7fe4783,E:\Project\python\Axon_v2.6Exp\data\.cache\11424c5e3e81bbdd5155909c1fee2d04_38672ba0.npz,val,35078,0,0.6742813341904861,1,FP,persistent_error,0.6742813341904861
loop126_val_focus_000400,400,112.688324,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\A3BC4E769EEEE2A5321383E5514DFBBA8E3432FF161F86BE042AFB9994F4E424,a3bc4e769eeee2a5321383e5514dfbba8e3432ff161f86be042afb9994f4e424,E:\Project\python\Axon_v2.6Exp\data\.cache\435849241f7b96e235a44ac9fff82a1c_38672ba0.npz,val,34160,0,0.6688324010301988,1,FP,persistent_error,0.6688324010301988
loop126_val_focus_000401,401,112.621384,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\580C3D5236E0688F88ED88A970BAF0ED8AFA635EC41F796EEB8F591873B5B477,580c3d5236e0688f88ed88a970baf0ed8afa635ec41f796eeb8f591873b5b477,E:\Project\python\Axon_v2.6Exp\data\.cache\db7dadc8611c273abfbc05e8e6d39b8d_38672ba0.npz,val,36675,0,0.6621384125021408,1,FP,persistent_error,0.6621384125021408
loop126_val_focus_000402,402,112.411546,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4e00113feec043a6aeb8740b5c328a58ff3794f70cd8dccd28e1b0df9ddd5ca4.exe,4e00113feec043a6aeb8740b5c328a58ff3794f70cd8dccd28e1b0df9ddd5ca4,E:\Project\python\Axon_v2.6Exp\data\.cache\0787458a73ff17cfd0ed5a14113df550_38672ba0.npz,val,37976,0,0.6411546399138252,1,FP,persistent_error,0.6411546399138252
loop126_val_focus_000403,403,112.232282,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a36cc1dcf7e9af8839d0002afdfb6f95dfb784d0d303c6b344a38406614d84ca,a36cc1dcf7e9af8839d0002afdfb6f95dfb784d0d303c6b344a38406614d84ca,E:\Project\python\Axon_v2.6Exp\data\.cache\bceda71342eed4e86ef53ede9cc3569d_38672ba0.npz,val,22708,0,0.6232282090018529,1,FP,persistent_error,0.6232282090018529
loop126_val_focus_000404,404,112.140178,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ecc21b4db6f8d1c006541e108d9924b831eac73f4ea290e3acf17b7305be6945,ecc21b4db6f8d1c006541e108d9924b831eac73f4ea290e3acf17b7305be6945,E:\Project\python\Axon_v2.6Exp\data\.cache\5a4dc151d4b3404daa406301c4fa0794_38672ba0.npz,val,23600,0,0.614017823345619,1,FP,persistent_error,0.614017823345619
loop126_val_focus_000405,405,112.097500,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e62fd2e8737eab6d27ed7627ad000318e9b048ec88496f8b9e772fc854f83697,e62fd2e8737eab6d27ed7627ad000318e9b048ec88496f8b9e772fc854f83697,E:\Project\python\Axon_v2.6Exp\data\.cache\cb9c9cd7ee0a37ed2fca09cc703304de_38672ba0.npz,val,20497,0,0.6097500233615859,1,FP,persistent_error,0.6097500233615859
loop126_val_focus_000406,406,112.018879,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6b4060114438a40c1ff75496c34401172480b068ffaecf70207c17ad6fe58d15.exe,6b4060114438a40c1ff75496c34401172480b068ffaecf70207c17ad6fe58d15,E:\Project\python\Axon_v2.6Exp\data\.cache\570eba7bce0cf51011924906998878ed_38672ba0.npz,val,34647,0,0.6018878611998437,1,FP,persistent_error,0.6018878611998437
loop126_val_focus_000407,407,112.008003,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9672E578FDFAA43BDB8E9C16071682988665CB90BBA2904BF02F6A5576D8FFBC,9672e578fdfaa43bdb8e9c16071682988665cb90bba2904bf02f6a5576d8ffbc,E:\Project\python\Axon_v2.6Exp\data\.cache\265daaf915ff32030673dd655962c378_38672ba0.npz,val,20135,0,0.6008003177807398,1,FP,persistent_error,0.6008003177807398
loop126_val_focus_000408,408,111.913995,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8fe47034fa11fae11b4d9a7819884d5302f03390d59af8c91933317dc81a2fc6,8fe47034fa11fae11b4d9a7819884d5302f03390d59af8c91933317dc81a2fc6,E:\Project\python\Axon_v2.6Exp\data\.cache\61883e6ec2254c508857a45b96c976bb_38672ba0.npz,val,24430,0,0.5913995241437178,1,FP,persistent_error,0.5913995241437178
loop126_val_focus_000409,409,111.800037,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\5b97128066e2470d16b0cac708a7a9e8c95376522f16333a4455429cb17c5dca,5b97128066e2470d16b0cac708a7a9e8c95376522f16333a4455429cb17c5dca,E:\Project\python\Axon_v2.6Exp\data\.cache\2cf47080e2b700c199dd9bf77d0fd16d_38672ba0.npz,val,25873,0,0.5800037004696212,1,FP,persistent_error,0.5800037004696212
