source_path,source_sha256,cache_path,label,split,sample_index,score_prefix,score,prediction,error_type,error_transition,pe_schema_version,severity_score,pe_file_size,pe_log_size,pe_entropy,sections_count,section_entropy_max,section_entropy_min,section_entropy_avg,section_entropy_std,packed_sections_ratio,section_total_raw_size,section_total_virtual_size,section_avg_raw_size,section_avg_virtual_size,section_min_raw_size,section_max_raw_size,section_raw_size_std,section_raw_size_cv,section_names_count,section_name_avg_length,section_name_max_length,section_name_min_length,long_sections_count,long_sections_ratio,short_sections_count,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,imports_count,unique_imports,unique_dlls,has_resources,resources_count,has_signature,entry_point_ratio,entry_in_nonstandard_section_flag,trailing_data_size,trailing_data_ratio,has_large_trailing_data,overlay_entropy,overlay_high_entropy_flag,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,pe_size_of_optional_header,pe_header_size_ratio,pe_subsystem,pe_dll_characteristics,pe_checksum_zero_flag,pe_has_aslr,pe_has_nx_compat,pe_has_guard_cf,pe_has_seh,pe_has_debug_info,pe_has_relocs,pe_has_tls,pe_has_exceptions,section_high_entropy_ratio,api_crypto_ratio,api_injection_ratio,stat_mean_byte,stat_std_byte,stat_min_byte,stat_max_byte,stat_median_byte,stat_q25_byte,stat_q75_byte,stat_count_0x00,stat_count_0xff,stat_count_0x90,stat_count_ascii_printable,stat_byte_entropy
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\CAC58C98F7E587BA1B2A4F41874764B59BDF6CB684A4A44AEE93F91B3B9A019B,cac58c98f7e587ba1b2a4f41874764b59bdf6cb684a4a44aee93f91b3b9a019b,E:\Project\python\Axon_v2.6Exp\data\.cache\377c3c378aee001501a0c7aa8c984afd_38672ba0.npz,0,test10k,44166,calibrated,0.8101774131007182,1,FP,persistent_error,fixed_v2,0.8101774131007182,4397384.0,15.296520233154297,,4.0,0.5945972800254822,0.45316600799560547,0.5298797488212585,0.06199164316058159,,4390400.0,4411019.0,1097600.0,1102754.75,43520.0,2813952.0,1103380.625,1.0052666664123535,4.0,5.25,6.0,5.0,1.0,0.25,2.0,0.5,0.25,0.25,1.0,0.0,,,,,,0.0,,,,,,,,0.005625878926366568,0.007032348774373531,0.018284106627106667,0.0,0.0,0.0,224.0,5.639716619043611e-05,3.0,320.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.001406469731591642,46.737060546875,77.67720794677734,0.0,255.0,0.0,0.0,42.0,4797.0,26.0,5.0,1459.0,0.4532794654369354
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\98fb58b316e2e6cad3ae842361df6acf18aed2494a35f9c32c94c0f8df02d1e4,98fb58b316e2e6cad3ae842361df6acf18aed2494a35f9c32c94c0f8df02d1e4,E:\Project\python\Axon_v2.6Exp\data\.cache\351311f9d32cce53d280606005633441_38672ba0.npz,0,test10k,43988,calibrated,0.8064620153500355,1,FP,persistent_error,fixed_v2,0.8064620153500355,4734032.0,15.370287895202637,,6.0,0.7526779770851135,0.004609313327819109,0.4173247814178467,0.29039597511291504,,4722688.0,4734415.0,787114.6875,789069.1875,512.0,3591168.0,1299798.25,1.6513454914093018,6.0,5.166666507720947,6.0,4.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.02049180306494236,0.028688523918390274,0.008196720853447914,0.0,0.0,224.0,5.2386632887646556e-05,3.0,33088.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,80.0341796875,81.42926025390625,0.0,255.0,64.0,0.0,139.0,2379.0,101.0,60.0,1620.0,0.7145941257476807
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\92814071f8b58a46771a96371838396242b19b3c3457fcb1f61b5c09d85ba04b,92814071f8b58a46771a96371838396242b19b3c3457fcb1f61b5c09d85ba04b,E:\Project\python\Axon_v2.6Exp\data\.cache\6d26ac3b78068883a2ad26f46f1d6867_38672ba0.npz,0,test10k,44033,calibrated,0.7845560651417489,1,FP,persistent_error,fixed_v2,0.7845560651417489,473632.0,13.068187713623047,,2.0,0.4614187479019165,0.23346328735351562,0.34744101762771606,0.11397773772478104,,462848.0,462128.0,231424.0,231064.0,160768.0,302080.0,70656.0,0.3053097426891327,2.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0005573947564698756,2.0,34144.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.615966796875,53.83513641357422,0.0,255.0,10.0,0.0,41.0,2660.0,2.0,2.0,1995.0,0.5987862944602966
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8fb619f79d38a821e7afeb22b8386990ddf41e85f506f3c63103c21a8808e0c9,8fb619f79d38a821e7afeb22b8386990ddf41e85f506f3c63103c21a8808e0c9,E:\Project\python\Axon_v2.6Exp\data\.cache\0cd432d26528e9c8ab02352d262f8acf_38672ba0.npz,0,test10k,42572,calibrated,0.7827423504937971,1,FP,persistent_error,fixed_v2,0.7827423504937971,1884024.0,14.448921203613281,,5.0,0.7279011607170105,0.2766501307487488,0.5547429919242859,0.15210774540901184,,1864192.0,1885041.0,372838.40625,377008.1875,21504.0,1303040.0,488118.40625,1.309195637702942,5.0,5.599999904632568,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.04958677664399147,0.024793388321995735,0.03305784985423088,0.0,0.0,0.0,240.0,0.00014012560131959617,2.0,352.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.024793388321995735,0.0,99.390625,79.57017517089844,0.0,255.0,76.0,29.0,157.0,1004.0,98.0,214.0,2979.0,0.8395974040031433
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9db5a159252e9678434ff4dfb67c8a9768700fc8de12801885fad151e30b7865,9db5a159252e9678434ff4dfb67c8a9768700fc8de12801885fad151e30b7865,E:\Project\python\Axon_v2.6Exp\data\.cache\9613d9861cbc50762cfad3683f410aee_38672ba0.npz,0,test10k,45323,calibrated,0.7813421261779571,1,FP,persistent_error,fixed_v2,0.7813421261779571,1344824.0,14.111774444580078,,5.0,0.7630007266998291,0.39740222692489624,0.5751162171363831,0.13064679503440857,,1323008.0,1330582.0,264601.59375,266116.40625,35328.0,487936.0,192546.421875,0.7276842594146729,5.0,5.400000095367432,6.0,5.0,0.0,0.0,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0044052861630916595,0.026431718841195107,0.030837005004286766,0.030837005004286766,0.0,0.0,224.0,0.00018441074644215405,2.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0044052861630916595,99.25,86.69568634033203,0.0,255.0,89.0,8.0,148.0,1138.0,425.0,10.0,2174.0,0.7723380923271179
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\7A319FFABA23A017D7B1E18BA726BA6C54C53D6446DB55F92AF53C279894F8AD,7a319ffaba23a017d7b1e18ba726ba6c54c53d6446db55f92af53c279894f8ad,E:\Project\python\Axon_v2.6Exp\data\.cache\4603d205cefadbb8807bad0fcb09a4d8_38672ba0.npz,0,test10k,41839,calibrated,0.7778581869749226,1,FP,broken_by_calibrator,fixed_v2,0.7778581869749226,101888.0,11.531639099121094,,6.0,0.6683760285377502,0.054974265396595,0.38791853189468384,0.21283458173274994,,100864.0,111789.0,16810.666015625,18631.5,1024.0,55296.0,18626.333984375,1.1080068349838257,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,3.0,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.042553190141916275,0.06382978707551956,0.0,0.0,0.0,240.0,0.0025910804979503155,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,96.655029296875,84.9302749633789,0.0,255.0,72.0,11.0,156.0,1622.0,307.0,13.0,2556.0,0.7550920248031616
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\960af18934c2370bd57d7e3313c5ffdef9cd14311b90ebf32d907b9bd1d3dca9,960af18934c2370bd57d7e3313c5ffdef9cd14311b90ebf32d907b9bd1d3dca9,E:\Project\python\Axon_v2.6Exp\data\.cache\4a5ddc9cacd4ac728cd638d31613ad1d_38672ba0.npz,0,test10k,41607,calibrated,0.7722579829694847,1,FP,broken_by_calibrator,fixed_v2,0.7722579829694847,1386856.0,14.142550468444824,,9.0,0.5667224526405334,0.03797700256109238,0.3862699866294861,0.1611739844083786,,1360896.0,1628348.0,151210.671875,180927.5625,0.0,1037824.0,316288.46875,2.091707468032837,9.0,5.222222328186035,6.0,4.0,1.0,0.1111111119389534,7.0,0.7777777910232544,0.2222222222222222,0.4444444444444444,1.0,0.0,,,,,,0.0,,,,,,,,0.001768346643075347,0.008841732516884804,0.008841732516884804,0.0,0.0,0.0,224.0,0.00017882173415273428,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.001768346643075347,102.3489990234375,85.75533294677734,0.0,255.0,85.0,37.0,192.0,1653.0,895.0,18.0,3048.0,0.5645352602005005
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e8cddb983a2e86703476051cccbcfed52f953bdfed9960c53d621925de4a2374,e8cddb983a2e86703476051cccbcfed52f953bdfed9960c53d621925de4a2374,E:\Project\python\Axon_v2.6Exp\data\.cache\ca10dd1c73f5dcd687c7760a29d8d89f_38672ba0.npz,0,test10k,45105,calibrated,0.756656250040031,1,FP,persistent_error,fixed_v2,0.756656250040031,27822096.0,17.141340255737305,,7.0,0.7164947986602783,-0.0,0.3179852366447449,0.24034474790096283,,27813888.0,27935596.0,3973412.5,3990799.5,512.0,16591360.0,6278476.5,1.5801218748092651,7.0,6.0,8.0,4.0,2.0,0.2857142984867096,5.0,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.018518518656492233,0.02222222276031971,0.007407407276332378,0.0,0.0,224.0,8.91377840162022e-06,2.0,320.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,81.5340576171875,80.66120910644531,0.0,255.0,64.0,4.0,137.0,1896.0,157.0,25.0,2354.0,0.7242538332939148
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f3200450977b2d676df1305a3332a0e1bc23792776bf37312a1fc3eea21aa122,f3200450977b2d676df1305a3332a0e1bc23792776bf37312a1fc3eea21aa122,E:\Project\python\Axon_v2.6Exp\data\.cache\d45e5cf13b836db4fa63a7c6dd0e3612_38672ba0.npz,0,test10k,49046,calibrated,0.7540824374206885,1,FP,persistent_error,fixed_v2,0.7540824374206885,155648.0,11.955358505249023,,6.0,0.6057540774345398,0.14749199151992798,0.38200244307518005,0.17641770839691162,,154624.0,157140.0,25770.666015625,26190.0,1024.0,92672.0,32803.53515625,1.2729021310806274,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.03200000151991844,0.024000000208616257,0.01600000075995922,0.0,0.0,240.0,0.0016961349174380302,2.0,49504.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,88.185302734375,79.3469009399414,0.0,255.0,72.0,7.0,139.0,1515.0,176.0,23.0,2805.0,0.7435427308082581
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8fadda37e7d0a02a4832c4d0955927df7db53e50efab0bab75533fa2049aeec6,8fadda37e7d0a02a4832c4d0955927df7db53e50efab0bab75533fa2049aeec6,E:\Project\python\Axon_v2.6Exp\data\.cache\1710ac3f9affd9772f18dc1ca53f3c07_38672ba0.npz,0,test10k,41831,calibrated,0.7434942803231447,1,FP,broken_by_calibrator,fixed_v2,0.7434942803231447,216776.0,12.286624908447266,,4.0,0.7143417596817017,0.21167995035648346,0.47892284393310547,0.17859411239624023,,195072.0,209005.0,48768.0,52251.25,4608.0,144896.0,57369.56640625,1.176377296447754,4.0,5.25,6.0,5.0,1.0,0.25,2.0,0.5,0.25,0.25,1.0,0.0,,,,,,0.0,,,,,,,,0.012195121496915817,0.030487805604934692,0.04878048598766327,0.04268292710185051,0.0,0.0,224.0,0.0011440380476415157,2.0,32768.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,98.2264404296875,83.27406311035156,0.0,255.0,85.0,14.0,141.0,1561.0,505.0,18.0,2895.0,0.7665488123893738
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F52E8343C7FC9C35B0A4FEF405326676716C690A5A0A533D9609E34580F1666B,f52e8343c7fc9c35b0a4fef405326676716c690a5a0a533d9609e34580f1666b,E:\Project\python\Axon_v2.6Exp\data\.cache\11ca2246c064716d57f0bf14c428766a_38672ba0.npz,0,test10k,43187,calibrated,0.7386707761047351,1,FP,persistent_error,fixed_v2,0.7386707761047351,1086360.0,13.898344039916992,,3.0,0.7246873378753662,0.02301883138716221,0.3549528121948242,0.28769931197166443,,1075712.0,1074392.0,358570.65625,358130.65625,512.0,1073664.0,505647.53125,1.4101753234863281,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0002282852801727131,3.0,34112.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,113.238037109375,78.3023452758789,0.0,255.0,109.0,46.0,181.0,507.0,55.0,44.0,3079.0,0.9672242403030396
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\D13A55406FDFBDF0F5185614EBFCF03B90F3FFCA59CE49E0673DBE979015D083,d13a55406fdfbdf0f5185614ebfcf03b90f3ffca59ce49e0673dbe979015d083,E:\Project\python\Axon_v2.6Exp\data\.cache\9725da251ab04a45358a79dce39bbd01_38672ba0.npz,0,test10k,43880,calibrated,0.736927054050445,1,FP,persistent_error,fixed_v2,0.736927054050445,39424.0,10.582155227661133,,3.0,0.41916102170944214,0.018420634791254997,0.24354210495948792,0.16730430722236633,,38912.0,38040.0,12970.6669921875,12680.0,512.0,37376.0,17258.443359375,1.330574870109558,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.006290584336966276,3.0,34112.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0537109375,50.1869010925293,0.0,255.0,10.0,0.0,43.0,2350.0,51.0,1.0,2403.0,0.6484709978103638
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9FDC88D812CBAC3539FFF22B1DD6B49D7397DC6C22BFF21E99AB5FECA64001B6,9fdc88d812cbac3539fff22b1dd6b49d7397dc6c22bff21e99ab5feca64001b6,E:\Project\python\Axon_v2.6Exp\data\.cache\e385dcb38431f1b9b52b93a19ba504ba_38672ba0.npz,0,test10k,42484,calibrated,0.7365367701444132,1,FP,persistent_error,fixed_v2,0.7365367701444132,3470680.0,15.059861183166504,,5.0,0.6788913011550903,0.24439848959445953,0.48905882239341736,0.15056201815605164,,3430912.0,3457720.0,686182.375,691544.0,22016.0,1495552.0,648467.5625,0.9450367093086243,5.0,5.400000095367432,6.0,5.0,2.0,0.4000000059604645,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.003407154930755496,0.013628619723021984,0.023850085213780403,0.011925042606890202,0.0,0.0,224.0,7.145573908928782e-05,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.001703577465377748,93.6798095703125,86.29621887207031,0.0,255.0,86.0,1.0,163.0,1994.0,182.0,13.0,2330.0,0.7486776113510132
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f70de9c912de3f686d106a238fae00338dd6c24394b1d66c455f8d04da16a52b,f70de9c912de3f686d106a238fae00338dd6c24394b1d66c455f8d04da16a52b,E:\Project\python\Axon_v2.6Exp\data\.cache\6b79179756a57757a0117c62c10df7f4_38672ba0.npz,0,test10k,48590,calibrated,0.7196378390973023,1,FP,broken_by_calibrator,fixed_v2,0.7196378390973023,4285952.0,15.270853042602539,,7.0,0.6370111107826233,-0.0,0.3423408269882202,0.23487184941768646,,4284928.0,4315740.0,612132.5625,616534.3125,512.0,2076160.0,756654.6875,1.2360961437225342,7.0,5.857142925262451,8.0,5.0,2.0,0.2857142984867096,4.0,0.5714285969734192,0.14285714285714285,0.2857142857142857,1.0,0.0,,,,,,0.0,,,,,,,,0.004739336669445038,0.009478673338890076,0.022116903215646744,0.011058451607823372,0.0,0.0,240.0,6.159658369142562e-05,2.0,33120.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0015797788510099053,85.2484130859375,79.0373306274414,0.0,255.0,72.0,7.0,141.0,1661.0,126.0,29.0,2376.0,0.7289709448814392
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\CBFE39038CD0A4B9D1B0B18A1D1F697497101EA857725A3817E77B9445B1B05E,cbfe39038cd0a4b9d1b0b18a1d1f697497101ea857725a3817e77b9445b1b05e,E:\Project\python\Axon_v2.6Exp\data\.cache\3ef7304e2ed87518d9fa01bc8f7b3be9_38672ba0.npz,0,test10k,48005,calibrated,0.7181284568534964,1,FP,broken_by_calibrator,fixed_v2,0.7181284568534964,738816.0,13.512805938720703,,7.0,0.7056933045387268,0.004609313327819109,0.43783777952194214,0.2272997498512268,,737792.0,1262083.0,105398.859375,180297.578125,512.0,618496.0,212890.78125,2.0198585987091064,7.0,5.285714149475098,6.0,4.0,1.0,0.1428571492433548,5.0,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.023076923564076424,0.0,0.0,240.0,0.00035732847754843533,2.0,352.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,98.6754150390625,84.8001937866211,0.0,255.0,78.0,10.0,183.0,1568.0,272.0,17.0,2404.0,0.7828044891357422
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\5BEBCC3B438B7FDBF43B726C55D87A37E57F4359F7015E14F4A7224D1213B6B5,5bebcc3b438b7fdbf43b726c55d87a37e57f4359f7015e14f4a7224d1213b6b5,E:\Project\python\Axon_v2.6Exp\data\.cache\3b8b037491f866cd0b8ebae85b3ff479_38672ba0.npz,0,test10k,43893,calibrated,0.7180598369115256,1,FP,persistent_error,fixed_v2,0.7180598369115256,265264.0,12.488484382629395,,6.0,0.6332669258117676,0.2844025194644928,0.4588702321052551,0.1310902237892151,,254464.0,254210.0,42410.66796875,42368.33203125,1024.0,121856.0,47464.74609375,1.1191699504852295,6.0,5.5,6.0,5.0,2.0,0.3333333432674408,3.0,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0078125,0.0703125,0.0,0.0,0.0,240.0,0.0009952349355444312,3.0,49504.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,85.711181640625,87.804931640625,0.0,255.0,64.0,1.0,157.0,1781.0,108.0,71.0,2028.0,0.7557705640792847
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b2c0a3b596fd0a0308161fffa2138636bce2b751b2cfd36f74035503d054f3df,b2c0a3b596fd0a0308161fffa2138636bce2b751b2cfd36f74035503d054f3df,E:\Project\python\Axon_v2.6Exp\data\.cache\449c735f0c4b104c30334a61ccece89c_38672ba0.npz,0,test10k,45832,calibrated,0.7179498812428494,1,FP,persistent_error,fixed_v2,0.7179498812428494,81920.0,11.31351089477539,,3.0,0.46520712971687317,0.02204226888716221,0.27030009031295776,0.1848125159740448,,81408.0,80144.0,27136.0,26714.666015625,512.0,79360.0,36930.3125,1.3609342575073242,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0030273436568677425,3.0,33120.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34.5118408203125,52.780792236328125,0.0,255.0,10.0,0.0,42.0,2389.0,13.0,1.0,2224.0,0.6436805725097656
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\16BAA80098ED3DB2CFEDE494CFD578EE55123C109A60B63640F3DE1E07D76B9C,16baa80098ed3db2cfede494cfd578ee55123c109a60b63640f3de1e07d76b9c,E:\Project\python\Axon_v2.6Exp\data\.cache\b8bfb6c31de3d578033f22d507e6198c_38672ba0.npz,0,test10k,40266,calibrated,0.709581099756118,1,FP,persistent_error,fixed_v2,0.709581099756118,77312.0,11.255617141723633,,3.0,0.3911031186580658,0.02301883138716221,0.2382364571094513,0.15660405158996582,,76800.0,75444.0,25600.0,25148.0,512.0,74752.0,34758.2265625,1.357743263244629,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0032077813521027565,3.0,34144.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34.1727294921875,50.15849304199219,0.0,255.0,4.0,1.0,42.0,1921.0,4.0,5.0,2675.0,0.5317552089691162
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\5D4FAE74D7F2FDBA101D2181640D76B2F3CAD4D09786FC1160F4BDA4179EAE87,5d4fae74d7f2fdba101d2181640d76b2f3cad4d09786fc1160f4bda4179eae87,E:\Project\python\Axon_v2.6Exp\data\.cache\9e0a1394a566f65cbc9fa878b4d4c764_38672ba0.npz,0,test10k,42349,calibrated,0.7004638147499542,1,FP,persistent_error,fixed_v2,0.7004638147499542,39936.0,10.59505844116211,,3.0,0.44353020191192627,0.018420634791254997,0.2532147467136383,0.1763770580291748,,39424.0,38024.0,13141.3330078125,12674.6669921875,512.0,37376.0,17141.595703125,1.3044030666351318,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0062099359929561615,3.0,34144.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,31.39599609375,48.58732604980469,0.0,255.0,10.0,0.0,40.0,2650.0,3.0,2.0,2113.0,0.5977656841278076
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4467A865AD68F2D24BC7BEC00811BF036C8B9B293C9CB6AD720671A9935A5B8A,4467a865ad68f2d24bc7bec00811bf036c8b9b293c9cb6ad720671a9935a5b8a,E:\Project\python\Axon_v2.6Exp\data\.cache\cb646e5ec62df78b3e9972aaadb354fb_38672ba0.npz,0,test10k,45880,calibrated,0.6877165748784666,1,FP,persistent_error,fixed_v2,0.6877165748784666,967016.0,13.781970977783203,,5.0,0.750847578048706,0.34793660044670105,0.5589715838432312,0.13405656814575195,,953856.0,962791.0,190771.203125,192558.203125,9216.0,438784.0,156502.109375,0.8203654885292053,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,1.0,0.20000000298023224,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.005649717524647713,0.025423727929592133,0.03954802080988884,0.01977401040494442,0.0,0.0,224.0,0.0002564590540714562,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,89.6319580078125,84.96745300292969,0.0,255.0,70.0,1.0,144.0,2004.0,350.0,36.0,2283.0,0.7182871103286743
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\27523B36ADE498C441D622C0CE2CC90254C251074981F61F123DFAC9C38C4410,27523b36ade498c441d622c0ce2cc90254c251074981f61f123dfac9c38c4410,E:\Project\python\Axon_v2.6Exp\data\.cache\2f21882ecbbda4f48bc5fa362d82df53_38672ba0.npz,0,test10k,46483,calibrated,0.6836535180285338,1,FP,persistent_error,fixed_v2,0.6836535180285338,350608.0,12.767426490783691,,3.0,0.492554634809494,0.02301883138716221,0.2882569432258606,0.1964709758758545,,339968.0,338544.0,113322.6640625,112848.0,512.0,175104.0,79889.8671875,0.7049769163131714,3.0,5.333333492279053,6.0,5.0,0.0,0.0,1.0,0.3333333432674408,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0007073426968418062,3.0,34112.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,33.883544921875,55.756072998046875,0.0,255.0,10.0,0.0,40.0,2456.0,3.0,4.0,1889.0,0.628379225730896
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e7362e4fb918562d72086e3d4e1d2d8b35d9afe3e78146e0220c40dc2a62ac0e,e7362e4fb918562d72086e3d4e1d2d8b35d9afe3e78146e0220c40dc2a62ac0e,E:\Project\python\Axon_v2.6Exp\data\.cache\1760f103bdb85b068a04d57717544111_38672ba0.npz,0,test10k,44533,calibrated,0.6774162401388756,1,FP,persistent_error,fixed_v2,0.6774162401388756,168600.0,12.035290718078613,,4.0,0.7537786960601807,0.3673612177371979,0.5810205340385437,0.16096803545951843,,156160.0,160722.0,39040.0,40180.5,4096.0,96256.0,37285.37109375,0.9550555944442749,4.0,5.5,6.0,5.0,1.0,0.25,2.0,0.5,0.25,0.25,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.043478261679410934,0.08695652335882187,0.0,0.0,0.0,224.0,0.0014709371607750654,3.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,99.525634765625,88.86841583251953,0.0,255.0,87.0,1.0,184.0,1994.0,490.0,15.0,1807.0,0.7316155433654785
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c6f6cb0fef9cdfbcdde4bc679f9d062a27a53054b4ee243eb455862285c36ad9,c6f6cb0fef9cdfbcdde4bc679f9d062a27a53054b4ee243eb455862285c36ad9,E:\Project\python\Axon_v2.6Exp\data\.cache\f11523a3481beb0b3ef0b420a6e4f04e_38672ba0.npz,0,test10k,46289,calibrated,0.6750439409802498,1,FP,persistent_error,fixed_v2,0.6750439409802498,129536.0,11.771721839904785,,5.0,0.691499650478363,0.21461284160614014,0.5233924984931946,0.16996106505393982,,128512.0,129908.0,25702.400390625,25981.599609375,512.0,80896.0,31068.572265625,1.2087810039520264,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.03076923079788685,0.07692307978868484,0.0,0.0,0.0,224.0,0.0019145256374031305,3.0,320.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,94.9686279296875,85.08313751220703,0.0,255.0,80.0,8.0,154.0,1553.0,309.0,7.0,2152.0,0.7693643569946289
